ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
58,PXD016436,LX053-80-1-milk_serum_after_80C_30min.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethylation;AC=UNIMOD:16;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable; NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable,NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,whey protein,bovine,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=CID;AC=MS:1000422,Not Applicable,NT=LTQ-Orbitrap XL;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
59,PXD016436,LX054-80-2-milk_serum_after_80C_30min.raw,not available,IAA,Not Applicable,not available,26.5,EV,2,not available,Cytosol,not available,Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethylation;AC=UNIMOD:16;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable; NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable,NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,whey protein,bovine,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=CID;AC=MS:1000422,Not Applicable,NT=LTQ-Orbitrap XL;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
60,PXD016436,LX055-80-3-milk_serum_after_80C_30min.raw,not available,IAA,Not Applicable,not available,26.5,EV,3,not available,Cytosol,not available,Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethylation;AC=UNIMOD:16;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable; NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable,NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,whey protein,bovine,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=CID;AC=MS:1000422,Not Applicable,NT=LTQ-Orbitrap XL;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
61,PXD016436,LX056-85-1-milk_serum_after_85C_30min.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethylation;AC=UNIMOD:16;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable; NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable,NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,whey protein,bovine,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=CID;AC=MS:1000422,Not Applicable,NT=LTQ-Orbitrap XL;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
62,PXD016436,LX057-85-2-milk_serum_after_85C_30min.raw,not available,IAA,Not Applicable,not available,26.5,EV,2,not available,Cytosol,not available,Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethylation;AC=UNIMOD:16;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable; NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable,NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,whey protein,bovine,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=CID;AC=MS:1000422,Not Applicable,NT=LTQ-Orbitrap XL;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
63,PXD016436,LX058-85-3-milk_serum_after_85C_30min.raw,not available,IAA,Not Applicable,not available,26.5,EV,3,not available,Cytosol,not available,Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethylation;AC=UNIMOD:16;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable; NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT=Oxidation;AC=UNIMOD:15;TA=M;MT=Variable,NT=Deamination;AC=UNIMOD:14;TA=N;MT=Variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,whey protein,bovine,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=CID;AC=MS:1000422,Not Applicable,NT=LTQ-Orbitrap XL;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
64,PXD062877,20240924_001_West_BMDM_2046_rep1.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable; NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable; NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable; NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable; NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable; NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable; NT=Histone modification;AC=UNIMOD:100;TA=T;MT=Variable; NT=Ubiquitination;AC=UNIMOD:100;TA=T;MT=Variable,NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable,NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable,NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable,NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable,NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable,NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable,Not Applicable,Not Applicable,Not Applicable,lung,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=HCD;AC=MS:1000422,Not Applicable,NT=LC-MS/MS;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
65,PXD062877,20240924_001_West_BMDM_2046_rep2.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable; NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable; NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable; NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable; NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable; NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable; NT=Histone modification;AC=UNIMOD:100;TA=T;MT=Variable; NT=Ubiquitination;AC=UNIMOD:100;TA=T;MT=Variable,NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable,NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable,NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable,NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable,NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable,NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable,Not Applicable,Not Applicable,Not Applicable,lung,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=HCD;AC=MS:1000422,Not Applicable,NT=LC-MS/MS;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
66,PXD062877,20240924_002_West_BMDM_2034_rep1.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable; NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable; NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable; NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable; NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable; NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable; NT=Histone modification;AC=UNIMOD:100;TA=T;MT=Variable; NT=Ubiquitination;AC=UNIMOD:100;TA=T;MT=Variable,NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable,NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable,NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable,NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable,NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable,NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable,Not Applicable,Not Applicable,Not Applicable,lung,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=HCD;AC=MS:1000422,Not Applicable,NT=LC-MS/MS;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
67,PXD062877,20240924_002_West_BMDM_2034_rep2.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable; NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable; NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable; NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable; NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable; NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable; NT=Histone modification;AC=UNIMOD:100;TA=T;MT=Variable; NT=Ubiquitination;AC=UNIMOD:100;TA=T;MT=Variable,NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable,NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable,NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable,NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable,NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable,NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable,Not Applicable,Not Applicable,Not Applicable,lung,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=HCD;AC=MS:1000422,Not Applicable,NT=LC-MS/MS;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
68,PXD062877,20240924_003_West_BMDM_2037_rep1.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable; NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable; NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable; NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable; NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable; NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable; NT=Histone modification;AC=UNIMOD:100;TA=T;MT=Variable; NT=Ubiquitination;AC=UNIMOD:100;TA=T;MT=Variable,NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable,NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable,NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable,NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable,NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable,NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable,Not Applicable,Not Applicable,Not Applicable,lung,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=HCD;AC=MS:1000422,Not Applicable,NT=LC-MS/MS;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
69,PXD062877,20240924_003_West_BMDM_2037_rep2.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable; NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable; NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable; NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable; NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable; NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable; NT=Histone modification;AC=UNIMOD:100;TA=T;MT=Variable; NT=Ubiquitination;AC=UNIMOD:100;TA=T;MT=Variable,NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable,NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable,NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable,NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable,NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable,NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable,Not Applicable,Not Applicable,Not Applicable,lung,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=HCD;AC=MS:1000422,Not Applicable,NT=LC-MS/MS;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
70,PXD062877,20240924_004_West_BMDM_2051_rep1.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed; NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable; NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable; NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable; NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable; NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable; NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable; NT=Histone modification;AC=UNIMOD:100;TA=T;MT=Variable; NT=Ubiquitination;AC=UNIMOD:100;TA=T;MT=Variable,NT=Oxidation;AC=UNIMOD:21;TA=M;MT=Variable,NT=Phosphorylation;AC=UNIMOD:100;TA=T;MT=Variable,NT=Acetylation;AC=UNIMOD:14;TA=A;MT=Variable,NT=Proline hydroxylation;AC=UNIMOD:15;TA=P;MT=Variable,NT=Glutathionylation;AC=UNIMOD:16;TA=G;MT=Variable,NT=Serine/threonine phosphorylation;AC=UNIMOD:100;TA=S/T;MT=Variable,Not Applicable,Not Applicable,Not Applicable,lung,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,NT=HCD;AC=MS:1000422,Not Applicable,NT=LC-MS/MS;AC=MS:1000422,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
