ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
385,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,210,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
386,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,211,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
387,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,212,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
388,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,213,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
389,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,214,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
390,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,215,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
391,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,216,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
392,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,217,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
393,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,218,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
394,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,219,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
395,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,220,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
396,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,221,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
397,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,222,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
398,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,223,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
399,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,224,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
400,PXD061195,01-037-VGL-20211019-nsp32-TMT16-100C_7.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,225,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
401,PXD061195,01-037-VGL-20211019-nsp32-TMT16-100C_7.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,226,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
402,PXD061195,01-037-VGL-20211019-nsp32-TMT16-100C_7.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,227,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
